testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
# resultType inferred: options -> D; numeric-looking name -> N; otherwise A. isNormal inferred from option text. REVIEW.
Dengue IgG + IgM Ab,D,IgG Positive,Dengue IgG + IgM Ab Results,1,N,Y,N,,
Dengue IgG + IgM Ab,D,IgM and IgG Positive,Dengue IgG + IgM Ab Results,2,N,Y,N,,
Dengue IgG + IgM Ab,D,IgM Positive,Dengue IgG + IgM Ab Results,3,N,Y,N,,
Dengue IgG + IgM Ab,D,Invalid,Dengue IgG + IgM Ab Results,4,N,Y,N,,
Dengue IgG + IgM Ab,D,Negative,Dengue IgG + IgM Ab Results,5,N,Y,Y,,
Dengue NS1 Ag,D,Invalid,Invalid/Negative/NS1 Ag Positive,1,N,Y,N,,
Dengue NS1 Ag,D,Negative,Invalid/Negative/NS1 Ag Positive,2,N,Y,Y,,
Dengue NS1 Ag,D,NS1 Ag Positive,Invalid/Negative/NS1 Ag Positive,3,N,Y,N,,
Dengue Serology Results Interpretation,D,Acute Dengue infection,Dengue Serology Results Interpretation Results,1,N,Y,N,,
Dengue Serology Results Interpretation,D,Dengue not confirmed,Dengue Serology Results Interpretation Results,2,N,Y,Y,,
Dengue Serology Results Interpretation,D,Indicative of a late primary or early secondary Dengue infection,Dengue Serology Results Interpretation Results,3,N,Y,N,,
Dengue Serology Results Interpretation,D,Indicative of reinfection,Dengue Serology Results Interpretation Results,4,N,Y,N,,
Dengue Serology Results Interpretation,D,Indicative of secondary or past Dengue infection,Dengue Serology Results Interpretation Results,5,N,Y,N,,
Dengue Serology Results Interpretation,D,No active infection,Dengue Serology Results Interpretation Results,6,N,Y,N,,
Dengue Serology Results Interpretation,D,Primary or probable recent Dengue infection,Dengue Serology Results Interpretation Results,7,N,Y,N,,
Malaria Density Count,N,,,1,Y,Y,N,,
Malaria Parasite Detection,D,Negative for malaria parasites,Malaria Parasite Detection Results,1,N,Y,Y,,
Malaria Parasite Detection,D,Positive for malaria parasites,Malaria Parasite Detection Results,2,N,Y,N,,
Malaria Species Identification,D,Mixed infection,Malaria Species Identification Results,1,N,Y,N,,
Malaria Species Identification,D,Positive for P. falciparum,Malaria Species Identification Results,2,N,Y,N,,
