testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en
# loinc and unitOfMeasure intentionally blank — not in source workbook; do not guess.
# isReportable / notifyResults / localCode / description are NOT settable via CSV (loader gap).
# ---- Malaria ----
Dengue IgG + IgM Ab,Malaria,Plasma|Serum|Whole Blood,,Y,Y,2,,Dengue IgG + IgM Ab
Dengue NS1 Ag,Malaria,Plasma|Serum|Whole Blood,,Y,Y,1,,Dengue NS1 Ag
Dengue Serology Results Interpretation,Malaria,Plasma|Serum|Whole Blood,,Y,Y,14,,Dengue Serology Results Interpretation
Malaria Density Count,Malaria,Blood Film|Whole Blood,,Y,Y,6,,Malaria Density Count
Malaria Parasite Detection,Malaria,Blood Film|Whole Blood,,Y,Y,4,,Malaria Parasite Detection
Malaria Species Identification,Malaria,Blood Film|Whole Blood,,Y,Y,5,,Malaria Species Identification
Mixed Malaria Species,Malaria,Blood Film|Whole Blood,,Y,Y,16,,Mixed Malaria Species
P. falciparum Count,Malaria,Blood Film|Whole Blood,,Y,Y,3,,P. falciparum Count
P. falciparum Gametocytes,Malaria,Blood Film|Whole Blood,,Y,Y,20,,P. falciparum Gametocytes
QMAL Ct Value,Malaria,Whole Blood,,Y,Y,31,,QMAL Ct Value
QMAL P. falciparum Ct Value,Malaria,Whole Blood,,Y,Y,36,,QMAL P. falciparum Ct Value
QMAL P. falciparum PCR,Malaria,Whole Blood,,Y,Y,29,,QMAL P. falciparum PCR
QMAL P. malariae Ct Value,Malaria,Whole Blood,,Y,Y,38,,QMAL P. malariae Ct Value
QMAL P. malariae PCR,Malaria,Whole Blood,,Y,Y,31,,QMAL P. malariae PCR
QMAL P. ovale Ct Value,Malaria,Whole Blood,,Y,Y,39,,QMAL P. ovale Ct Value
QMAL P. ovale PCR,Malaria,Whole Blood,,Y,Y,32,,QMAL P. ovale PCR
QMAL P. vivax Ct Value,Malaria,Whole Blood,,Y,Y,37,,QMAL P. vivax Ct Value
QMAL P. vivax PCR,Malaria,Whole Blood,,Y,Y,30,,QMAL P. vivax PCR
QMAL PCR,Malaria,Whole Blood,,Y,Y,21,,QMAL PCR
Rapigen Malaria Ag Pf pLDH/HRPII,Malaria,Whole Blood,,Y,Y,0,,Rapigen Malaria Ag Pf (pLDH/HRPII)
# ---- Microbiology ----
AZM E-test Interpretation,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,137,,AZM E-test Interpretation
